query_num,timestamp_ms,elapsed_sec,latency_ms,r1_pct,r5_pct,charge_mah,drain_mah,memory_mb,peak_ram_mb
5507,1778513806409,4031.3,719,25.08,52.79,-1,-1,489,510
5508,1778513807109,4032.0,699,25.07,52.78,-1,-1,489,510
5509,1778513807831,4032.7,721,25.07,52.77,-1,-1,489,510
5510,1778513808535,4033.4,704,25.06,52.76,-1,-1,489,510
5511,1778513809254,4034.1,718,25.06,52.77,-1,-1,489,510
5512,1778513809995,4034.9,737,25.05,52.78,-1,-1,490,510
5513,1778513811041,4035.9,730,25.07,52.78,-1,-1,490,510
5514,1778513811769,4036.7,727,25.06,52.77,-1,-1,490,510
5515,1778513812482,4037.4,712,25.06,52.77,-1,-1,490,510
5516,1778513813200,4038.1,717,25.05,52.76,-1,-1,490,510
5517,1778513813935,4038.8,734,25.05,52.75,-1,-1,490,510
5518,1778513814640,4039.5,704,25.05,52.74,-1,-1,490,510
5519,1778513815352,4040.2,712,25.04,52.73,-1,-1,491,510
5520,1778513816060,4041.0,708,25.04,52.72,-1,-1,491,510
5521,1778513817090,4042.0,696,25.05,52.73,-1,-1,491,510
5522,1778513817797,4042.7,704,25.05,52.72,-1,-1,491,510
5523,1778513818494,4043.4,697,25.04,52.71,-1,-1,491,510
5524,1778513819197,4044.1,702,25.04,52.70,-1,-1,491,510
5525,1778513820154,4045.0,710,25.05,52.71,-1,-1,492,510
5526,1778513821004,4045.9,707,25.06,52.71,-1,-1,492,510
5527,1778513821702,4046.6,698,25.06,52.72,-1,-1,492,510
5528,1778513822432,4047.3,730,25.05,52.71,-1,-1,492,510
5529,1778513823235,4048.1,802,25.05,52.72,-1,-1,492,510
5530,1778513823955,4048.8,720,25.05,52.71,-1,-1,492,510
5531,1778513824667,4049.6,711,25.04,52.70,-1,-1,493,510
5532,1778513825371,4050.3,700,25.04,52.71,-1,-1,493,510
5533,1778513826140,4051.0,769,25.03,52.70,-1,-1,493,510
5534,1778513827117,4052.0,711,25.05,52.71,-1,-1,493,510
5535,1778513827849,4052.7,732,25.04,52.70,-1,-1,493,510
5536,1778513828579,4053.5,730,25.04,52.71,-1,-1,493,510
5537,1778513829317,4054.2,738,25.03,52.70,-1,-1,493,510
5538,1778513830053,4054.9,735,25.03,52.69,-1,-1,494,510
5539,1778513830790,4055.7,737,25.02,52.68,-1,-1,494,510
5540,1778513831511,4056.4,721,25.02,52.67,-1,-1,494,510
5541,1778513832493,4057.4,733,25.03,52.68,-1,-1,494,510
5542,1778513833229,4058.1,732,25.03,52.67,-1,-1,494,510
5543,1778513834191,4059.1,729,25.04,52.68,-1,-1,494,510
5544,1778513834913,4059.8,721,25.04,52.69,-1,-1,495,510
5545,1778513835651,4060.5,738,25.03,52.68,-1,-1,495,510
5546,1778513836378,4061.3,727,25.03,52.67,-1,-1,495,510
5547,1778513837123,4062.0,745,25.02,52.66,-1,-1,495,510
5548,1778513837859,4062.8,735,25.02,52.65,-1,-1,495,510
5549,1778513838568,4063.5,708,25.01,52.64,-1,-1,495,510
5550,1778513839317,4064.2,749,25.01,52.65,-1,-1,496,510
5551,1778513840033,4064.9,715,25.00,52.64,3668,90,496,510
5552,1778513840759,4065.7,722,25.00,52.63,-1,-1,496,510
5553,1778513841900,4066.8,789,25.01,52.64,-1,-1,496,510
5554,1778513842607,4067.5,706,25.01,52.63,-1,-1,496,510
5555,1778513843319,4068.2,711,25.00,52.62,-1,-1,496,510
5556,1778513844021,4068.9,701,25.00,52.63,-1,-1,497,510
5557,1778513844788,4069.7,766,25.00,52.62,-1,-1,497,510
5558,1778513845503,4070.4,715,24.99,52.61,-1,-1,497,510
5559,1778513846216,4071.1,712,24.99,52.60,-1,-1,497,510
5560,1778513846927,4071.8,710,24.98,52.59,-1,-1,497,510
5561,1778513847683,4072.6,756,24.98,52.58,-1,-1,497,510
5562,1778513848408,4073.3,720,24.97,52.57,-1,-1,497,510
5563,1778513849124,4074.0,716,24.97,52.56,-1,-1,498,510
5564,1778513850070,4075.0,706,24.98,52.57,-1,-1,498,510
5565,1778513850986,4075.9,698,25.00,52.58,-1,-1,498,510
5566,1778513851708,4076.6,721,24.99,52.59,-1,-1,498,510
5567,1778513852543,4077.4,650,25.00,52.60,-1,-1,498,510
5568,1778513853292,4078.2,748,25.00,52.59,-1,-1,498,510
5569,1778513854022,4078.9,730,25.00,52.58,-1,-1,499,510
5570,1778513855068,4080.0,708,25.01,52.59,-1,-1,499,510
5571,1778513855775,4080.7,707,25.00,52.58,-1,-1,499,510
5572,1778513856508,4081.4,730,25.00,52.58,-1,-1,499,510
5573,1778513857440,4082.3,720,25.01,52.59,-1,-1,499,510
5574,1778513858167,4083.1,727,25.01,52.58,-1,-1,500,510
5575,1778513858875,4083.8,708,25.00,52.57,-1,-1,500,510
5576,1778513858880,4083.8,5,25.00,52.56,-1,-1,500,510
5577,1778513859596,4084.5,716,25.00,52.57,-1,-1,500,510
5578,1778513860566,4085.5,727,25.01,52.58,-1,-1,500,510
5579,1778513861283,4086.2,716,25.00,52.59,-1,-1,501,510
5580,1778513862221,4087.1,728,25.02,52.60,-1,-1,500,510
5581,1778513863179,4088.1,772,25.03,52.61,-1,-1,501,510
5582,1778513863894,4088.8,712,25.03,52.60,-1,-1,502,510
5583,1778513864758,4089.7,707,25.04,52.61,-1,-1,501,510
5584,1778513865706,4090.6,771,25.05,52.61,-1,-1,501,510
5585,1778513865712,4090.6,6,25.05,52.61,-1,-1,502,510
5586,1778513866419,4091.3,707,25.04,52.60,-1,-1,502,510
5587,1778513867136,4092.0,717,25.04,52.59,-1,-1,501,510
5588,1778513867861,4092.8,725,25.04,52.58,-1,-1,503,510
5589,1778513868603,4093.5,741,25.03,52.57,-1,-1,502,510
5590,1778513869343,4094.2,740,25.03,52.56,-1,-1,503,510
5591,1778513869349,4094.2,6,25.02,52.55,-1,-1,503,510
5592,1778513870106,4095.0,754,25.02,52.54,-1,-1,503,510
5593,1778513870810,4095.7,704,25.01,52.53,-1,-1,503,510
5594,1778513871557,4096.5,746,25.01,52.54,-1,-1,504,510
5595,1778513872276,4097.2,719,25.00,52.55,-1,-1,504,510
5596,1778513873006,4097.9,730,25.00,52.56,-1,-1,504,510
5597,1778513873728,4098.6,722,25.00,52.56,-1,-1,504,510
5598,1778513874459,4099.4,729,24.99,52.57,-1,-1,504,510
5599,1778513875497,4100.4,713,25.00,52.58,-1,-1,504,510
5600,1778513876232,4101.1,735,25.00,52.57,-1,-1,505,510
5601,1778513876925,4101.8,692,25.00,52.56,3666,92,505,510
5602,1778513877626,4102.5,698,24.99,52.55,-1,-1,505,510
5603,1778513878340,4103.2,713,24.99,52.54,-1,-1,505,510
5604,1778513879044,4103.9,703,24.98,52.53,-1,-1,505,510
5605,1778513879755,4104.6,710,24.98,52.54,-1,-1,505,510
5606,1778513880472,4105.4,716,24.97,52.53,-1,-1,505,510
5607,1778513881181,4106.1,709,24.97,52.52,-1,-1,506,510
5608,1778513882182,4107.1,717,24.98,52.53,-1,-1,506,510
5609,1778513882900,4107.8,718,24.98,52.52,-1,-1,506,510
5610,1778513883604,4108.5,704,24.97,52.51,-1,-1,506,510
5611,1778513884541,4109.4,733,24.99,52.52,-1,-1,506,510
5612,1778513885259,4110.2,715,24.98,52.53,-1,-1,506,510
5613,1778513885985,4110.9,725,24.98,52.54,-1,-1,507,510
5614,1778513886935,4111.8,703,24.99,52.55,-1,-1,507,510
5615,1778513887862,4112.8,709,25.00,52.56,-1,-1,507,510
5616,1778513888575,4113.5,713,25.00,52.55,-1,-1,507,510
5617,1778513889283,4114.2,707,25.00,52.54,-1,-1,507,510
5618,1778513889995,4114.9,712,24.99,52.53,-1,-1,507,510
5619,1778513890749,4115.6,754,24.99,52.52,-1,-1,508,510
5620,1778513890755,4115.6,6,24.98,52.53,-1,-1,508,510
5621,1778513891731,4116.6,731,25.00,52.54,-1,-1,508,510
5622,1778513892458,4117.4,725,24.99,52.53,-1,-1,508,510
5623,1778513893174,4118.1,716,24.99,52.52,-1,-1,508,510
5624,1778513893966,4118.9,792,24.98,52.51,-1,-1,508,510
5625,1778513894695,4119.6,729,24.98,52.50,-1,-1,508,510
5626,1778513895414,4120.3,718,24.97,52.49,-1,-1,509,510
5627,1778513896146,4121.0,732,24.97,52.48,-1,-1,509,510
5628,1778513896414,4121.3,5,24.98,52.49,-1,-1,509,510
5629,1778513897132,4122.0,718,24.98,52.48,-1,-1,509,510
5630,1778513898072,4123.0,709,24.99,52.49,-1,-1,509,510
5631,1778513898977,4123.9,728,25.00,52.50,-1,-1,509,510
5632,1778513899907,4124.8,707,25.02,52.50,-1,-1,510,510
5633,1778513900824,4125.7,699,25.03,52.51,-1,-1,510,510
5634,1778513901538,4126.4,713,25.03,52.52,-1,-1,510,510
5635,1778513902236,4127.1,698,25.02,52.51,-1,-1,484,510
5636,1778513903032,4127.9,796,25.02,52.50,-1,-1,484,510
5637,1778513903955,4128.8,705,25.03,52.51,-1,-1,485,510
5638,1778513904656,4129.5,701,25.03,52.50,-1,-1,486,510
5639,1778513905376,4130.3,720,25.02,52.51,-1,-1,485,510
5640,1778513906089,4131.0,712,25.02,52.52,-1,-1,485,510
5641,1778513906814,4131.7,724,25.01,52.51,-1,-1,485,510
5642,1778513907049,4131.9,5,25.03,52.52,-1,-1,485,510
5643,1778513907760,4132.7,711,25.02,52.51,-1,-1,486,510
5644,1778513908467,4133.4,707,25.02,52.50,-1,-1,486,510
5645,1778513909189,4134.1,722,25.01,52.49,-1,-1,487,510
5646,1778513909926,4134.8,737,25.01,52.50,-1,-1,487,510
5647,1778513910631,4135.5,705,25.00,52.49,-1,-1,487,510
5648,1778513911347,4136.2,715,25.00,52.48,-1,-1,487,510
5649,1778513912049,4136.9,701,25.00,52.49,-1,-1,487,510
5650,1778513912770,4137.7,721,24.99,52.48,-1,-1,488,510
5651,1778513913746,4138.6,721,25.00,52.49,3666,92,488,510
5652,1778513914439,4139.3,690,25.00,52.48,-1,-1,488,510
5653,1778513915148,4140.0,709,25.00,52.47,-1,-1,488,510
5654,1778513915865,4140.8,716,24.99,52.46,-1,-1,488,510
5655,1778513916801,4141.7,706,25.00,52.47,-1,-1,488,510
5656,1778513917571,4142.5,769,25.00,52.46,-1,-1,489,510
5657,1778513918280,4143.2,709,25.00,52.47,-1,-1,489,510
5658,1778513919229,4144.1,720,25.01,52.47,-1,-1,489,510
5659,1778513919934,4144.8,704,25.00,52.47,-1,-1,489,510
5660,1778513920819,4145.7,698,25.02,52.47,-1,-1,489,510
5661,1778513921530,4146.4,710,25.01,52.48,-1,-1,489,510
5662,1778513922412,4147.3,707,25.03,52.49,-1,-1,490,510
5663,1778513923117,4148.0,704,25.02,52.48,-1,-1,490,510
5664,1778513923820,4148.7,702,25.02,52.49,-1,-1,490,510
5665,1778513924559,4149.5,738,25.01,52.48,-1,-1,490,510
5666,1778513925271,4150.2,712,25.01,52.47,-1,-1,490,510
5667,1778513925277,4150.2,5,25.00,52.48,-1,-1,490,510
5668,1778513925999,4150.9,722,25.00,52.49,-1,-1,490,510
5669,1778513926726,4151.6,727,25.00,52.50,-1,-1,491,510
5670,1778513927467,4152.4,741,24.99,52.49,-1,-1,491,510
5671,1778513928447,4153.3,698,25.00,52.50,-1,-1,491,510
5672,1778513929180,4154.1,727,25.00,52.50,-1,-1,491,510
5673,1778513930099,4155.0,714,25.01,52.51,-1,-1,491,510
5674,1778513930827,4155.7,727,25.01,52.50,-1,-1,491,510
5675,1778513931807,4156.7,720,25.02,52.51,-1,-1,492,510
5676,1778513932521,4157.4,713,25.02,52.50,-1,-1,492,510
5677,1778513933248,4158.1,727,25.01,52.49,-1,-1,492,510
5678,1778513933956,4158.9,707,25.01,52.48,-1,-1,492,510
5679,1778513934678,4159.6,722,25.00,52.49,-1,-1,492,510
5680,1778513935422,4160.3,744,25.00,52.50,-1,-1,492,510
5681,1778513936168,4161.1,746,25.00,52.49,-1,-1,493,510
5682,1778513936907,4161.8,736,24.99,52.50,-1,-1,493,510
5683,1778513937624,4162.5,716,24.99,52.49,-1,-1,493,510
5684,1778513937630,4162.5,6,24.98,52.48,-1,-1,493,510
5685,1778513938330,4163.2,700,24.98,52.47,-1,-1,493,510
5686,1778513939254,4164.1,690,24.99,52.48,-1,-1,493,510
5687,1778513939970,4164.9,716,24.99,52.47,-1,-1,493,510
5688,1778513940699,4165.6,728,24.98,52.46,-1,-1,494,510
5689,1778513941414,4166.3,715,24.98,52.47,-1,-1,494,510
5690,1778513942394,4167.3,713,24.99,52.48,-1,-1,494,510
5691,1778513943106,4168.0,712,24.99,52.49,-1,-1,494,510
5692,1778513943114,4168.0,5,24.98,52.49,-1,-1,494,510
5693,1778513943120,4168.0,6,24.98,52.50,-1,-1,494,510
5694,1778513943823,4168.7,703,24.97,52.49,-1,-1,495,510
5695,1778513944540,4169.4,717,24.97,52.48,-1,-1,495,510
5696,1778513945287,4170.2,747,24.96,52.49,-1,-1,495,510
5697,1778513946242,4171.1,733,24.98,52.50,-1,-1,495,510
5698,1778513946946,4171.8,704,24.97,52.49,-1,-1,495,510
5699,1778513947645,4172.5,699,24.97,52.50,-1,-1,495,510
5700,1778513948361,4173.3,716,24.96,52.51,-1,-1,495,510
5701,1778513949362,4174.3,731,24.98,52.52,3664,94,496,510
5702,1778513950085,4175.0,718,24.97,52.51,-1,-1,496,510
5703,1778513950807,4175.7,722,24.97,52.52,-1,-1,496,510
5704,1778513951519,4176.4,712,24.96,52.51,-1,-1,496,510
5705,1778513952230,4177.1,711,24.96,52.52,-1,-1,496,510
5706,1778513953197,4178.1,701,24.97,52.52,-1,-1,496,510
5707,1778513954127,4179.0,709,24.99,52.53,-1,-1,497,510
5708,1778513954831,4179.7,704,24.98,52.54,-1,-1,497,510
5709,1778513955848,4180.7,709,25.00,52.55,-1,-1,497,510
5710,1778513956574,4181.5,725,24.99,52.54,-1,-1,497,510
5711,1778513957558,4182.5,726,25.00,52.55,-1,-1,497,510
5712,1778513957568,4182.5,5,25.00,52.54,-1,-1,497,510
5713,1778513958286,4183.2,717,25.00,52.53,-1,-1,498,510
5714,1778513958292,4183.2,5,24.99,52.52,-1,-1,498,510
5715,1778513959015,4183.9,722,24.99,52.51,-1,-1,498,510
5716,1778513959729,4184.6,714,24.98,52.50,-1,-1,498,510
5717,1778513960515,4185.4,786,24.98,52.51,-1,-1,498,510
5718,1778513961233,4186.1,717,24.97,52.50,-1,-1,498,510
5719,1778513961942,4186.8,709,24.97,52.49,-1,-1,498,510
5720,1778513962654,4187.5,711,24.97,52.48,-1,-1,499,510
5721,1778513963421,4188.3,767,24.96,52.47,-1,-1,499,510
5722,1778513964369,4189.3,701,24.97,52.48,-1,-1,499,510
5723,1778513965083,4190.0,713,24.97,52.47,-1,-1,499,510
5724,1778513965804,4190.7,720,24.97,52.46,-1,-1,499,510
5725,1778513966769,4191.7,732,24.98,52.47,-1,-1,499,510
5726,1778513967482,4192.4,712,24.97,52.48,-1,-1,500,510
5727,1778513968188,4193.1,706,24.97,52.47,-1,-1,500,510
5728,1778513968194,4193.1,5,24.97,52.48,-1,-1,500,510
5729,1778513968900,4193.8,705,24.96,52.47,-1,-1,500,510
5730,1778513969922,4194.8,723,24.97,52.48,-1,-1,500,510
5731,1778513970866,4195.8,712,24.99,52.49,-1,-1,500,510
5732,1778513971670,4196.6,801,24.98,52.48,-1,-1,502,510
5733,1778513972611,4197.5,696,25.00,52.49,-1,-1,501,510
5734,1778513973582,4198.5,718,25.01,52.49,-1,-1,501,510
5735,1778513974505,4199.4,723,25.02,52.50,-1,-1,501,510
5736,1778513975197,4200.1,692,25.02,52.51,-1,-1,502,510
5737,1778513975906,4200.8,709,25.01,52.50,-1,-1,501,510
5738,1778513976614,4201.5,707,25.01,52.49,-1,-1,502,510
5739,1778513977609,4202.5,693,25.02,52.50,-1,-1,502,510
5740,1778513978322,4203.2,712,25.02,52.51,-1,-1,503,510
5741,1778513979026,4203.9,704,25.01,52.50,-1,-1,502,510
5742,1778513979783,4204.7,755,25.01,52.51,-1,-1,502,510
5743,1778513980495,4205.4,712,25.00,52.50,-1,-1,502,510
5744,1778513981203,4206.1,708,25.00,52.49,-1,-1,503,510
5745,1778513981963,4206.9,760,25.00,52.48,-1,-1,503,510
5746,1778513982672,4207.6,708,24.99,52.49,-1,-1,504,510
5747,1778513983367,4208.3,695,24.99,52.48,-1,-1,504,510
5748,1778513984436,4209.3,779,25.00,52.49,-1,-1,503,510
5749,1778513985140,4210.0,704,25.00,52.50,-1,-1,504,510
5750,1778513985873,4210.8,733,24.99,52.49,-1,-1,504,510
5751,1778513986588,4211.5,714,24.99,52.48,3662,96,505,510
5752,1778513986597,4211.5,5,24.98,52.47,-1,-1,505,510
5753,1778513986603,4211.5,5,24.98,52.46,-1,-1,505,510
5754,1778513987569,4212.5,704,24.99,52.47,-1,-1,505,510
5755,1778513988342,4213.2,773,24.99,52.48,-1,-1,505,510
5756,1778513989060,4214.0,717,24.98,52.47,-1,-1,505,510
5757,1778513989804,4214.7,744,24.98,52.48,-1,-1,506,510
5758,1778513990823,4215.7,703,24.99,52.48,-1,-1,506,510
5759,1778513991539,4216.4,714,24.99,52.47,-1,-1,506,510
5760,1778513991544,4216.4,5,24.98,52.47,-1,-1,506,510
5761,1778513992249,4217.1,705,24.98,52.47,-1,-1,506,510
5762,1778513993369,4218.3,726,24.99,52.48,-1,-1,506,510
5763,1778513994216,4219.1,846,24.99,52.47,-1,-1,506,510
5764,1778513995332,4220.2,849,25.00,52.48,-1,-1,507,510
5765,1778513996310,4221.2,765,25.01,52.49,-1,-1,507,510
5766,1778513997023,4221.9,713,25.01,52.48,-1,-1,507,510
5767,1778513997723,4222.6,699,25.00,52.49,-1,-1,507,510
5768,1778513998647,4223.5,717,25.02,52.50,-1,-1,507,510
5769,1778513999376,4224.3,729,25.01,52.49,-1,-1,507,510
5770,1778514000095,4225.0,718,25.01,52.48,-1,-1,508,510
5771,1778514001062,4226.0,704,25.02,52.49,-1,-1,508,510
5772,1778514001774,4226.7,706,25.02,52.49,-1,-1,508,510
5773,1778514002767,4227.7,720,25.03,52.50,-1,-1,508,510
5774,1778514003484,4228.4,716,25.03,52.51,-1,-1,508,510
5775,1778514004197,4229.1,713,25.02,52.50,-1,-1,508,510
5776,1778514005122,4230.0,730,25.03,52.51,-1,-1,509,510
5777,1778514005863,4230.8,741,25.03,52.52,-1,-1,509,510
5778,1778514006576,4231.5,713,25.03,52.51,-1,-1,509,510
5779,1778514007528,4232.4,724,25.04,52.52,-1,-1,509,510
5780,1778514008479,4233.4,727,25.05,52.53,-1,-1,509,510
5781,1778514009362,4234.3,700,25.06,52.53,-1,-1,509,510
5782,1778514010107,4235.0,743,25.06,52.53,-1,-1,510,510
5783,1778514010818,4235.7,711,25.06,52.52,-1,-1,510,510
5784,1778514011527,4236.4,709,25.05,52.51,-1,-1,510,510
5785,1778514012258,4237.2,731,25.05,52.50,-1,-1,510,510
5786,1778514012899,4237.8,640,25.04,52.51,-1,-1,484,510
5787,1778514013618,4238.5,718,25.04,52.51,-1,-1,485,510
5788,1778514014335,4239.2,717,25.03,52.52,-1,-1,485,510
5789,1778514015047,4239.9,712,25.03,52.53,-1,-1,485,510
5790,1778514015774,4240.7,727,25.03,52.54,-1,-1,485,510
5791,1778514016502,4241.4,728,25.02,52.53,-1,-1,485,510
5792,1778514017547,4242.4,748,25.03,52.54,-1,-1,485,510
5793,1778514018471,4243.4,741,25.05,52.55,-1,-1,486,510
5794,1778514019202,4244.1,730,25.04,52.54,-1,-1,487,510
5795,1778514019947,4244.8,744,25.04,52.55,-1,-1,486,510
5796,1778514020676,4245.6,729,25.03,52.55,-1,-1,487,510
5797,1778514020681,4245.6,5,25.03,52.54,-1,-1,487,510
5798,1778514021389,4246.3,708,25.03,52.54,-1,-1,487,510
5799,1778514022325,4247.2,726,25.04,52.54,-1,-1,487,510
5800,1778514023049,4247.9,724,25.03,52.53,-1,-1,488,510
5801,1778514023751,4248.6,702,25.03,52.53,3662,96,488,510
5802,1778514024474,4249.4,720,25.03,52.52,-1,-1,488,510
5803,1778514025175,4250.1,701,25.02,52.51,-1,-1,488,510
5804,1778514026249,4251.1,722,25.03,52.52,-1,-1,488,510
5805,1778514026962,4251.9,712,25.03,52.51,-1,-1,488,510
5806,1778514027668,4252.6,705,25.03,52.51,-1,-1,489,510
5807,1778514028422,4253.3,754,25.02,52.51,-1,-1,489,510
5808,1778514029157,4254.1,735,25.02,52.50,-1,-1,489,510
5809,1778514029877,4254.8,719,25.01,52.49,-1,-1,489,510
5810,1778514030612,4255.5,735,25.01,52.48,-1,-1,489,510
5811,1778514031355,4256.2,743,25.00,52.47,-1,-1,489,510
5812,1778514032099,4257.0,742,25.00,52.46,-1,-1,490,510
5813,1778514032794,4257.7,695,25.00,52.45,-1,-1,490,510
5814,1778514033816,4258.7,714,25.01,52.46,-1,-1,490,510
5815,1778514034531,4259.4,714,25.00,52.45,-1,-1,490,510
5816,1778514035244,4260.1,713,25.00,52.44,-1,-1,490,510
5817,1778514035979,4260.9,735,25.00,52.43,-1,-1,490,510
5818,1778514036918,4261.8,737,25.01,52.44,-1,-1,491,510
5819,1778514037870,4262.8,726,25.02,52.45,-1,-1,491,510
5820,1778514038605,4263.5,734,25.02,52.44,-1,-1,491,510
5821,1778514039324,4264.2,719,25.01,52.43,-1,-1,491,510
5822,1778514040044,4264.9,717,25.01,52.42,-1,-1,491,510
5823,1778514040779,4265.7,735,25.00,52.41,-1,-1,491,510
5824,1778514041507,4266.4,728,25.00,52.42,-1,-1,491,510
5825,1778514042234,4267.1,727,25.00,52.41,-1,-1,492,510
5826,1778514043191,4268.1,731,25.01,52.42,-1,-1,492,510
5827,1778514043912,4268.8,719,25.00,52.41,-1,-1,492,510
5828,1778514044633,4269.5,721,25.00,52.40,-1,-1,492,510
5829,1778514045587,4270.5,733,25.01,52.41,-1,-1,492,510
5830,1778514046484,4271.4,717,25.03,52.42,-1,-1,492,510
5831,1778514047397,4272.3,711,25.04,52.43,-1,-1,493,510
5832,1778514048124,4273.0,725,25.03,52.42,-1,-1,493,510
5833,1778514049081,4274.0,721,25.05,52.43,-1,-1,493,510
5834,1778514049301,4274.2,6,25.06,52.43,-1,-1,493,510
5835,1778514050014,4274.9,713,25.06,52.44,-1,-1,493,510
5836,1778514050993,4275.9,762,25.07,52.45,-1,-1,493,510
5837,1778514051713,4276.6,719,25.06,52.46,-1,-1,494,510
5838,1778514052457,4277.4,744,25.06,52.45,-1,-1,494,510
5839,1778514053179,4278.1,720,25.06,52.46,-1,-1,494,510
5840,1778514053927,4278.8,748,25.05,52.45,-1,-1,494,510
5841,1778514054817,4279.7,717,25.06,52.46,-1,-1,494,510
5842,1778514055788,4280.7,736,25.08,52.46,-1,-1,494,510
5843,1778514056499,4281.4,710,25.07,52.46,-1,-1,495,510
5844,1778514057217,4282.1,718,25.07,52.45,-1,-1,495,510
5845,1778514057938,4282.8,720,25.06,52.46,-1,-1,495,510
5846,1778514058660,4283.6,721,25.06,52.45,-1,-1,495,510
5847,1778514059395,4284.3,735,25.06,52.44,-1,-1,495,510
5848,1778514060125,4285.0,730,25.05,52.43,-1,-1,495,510
5849,1778514060846,4285.7,720,25.05,52.44,-1,-1,496,510
5850,1778514061576,4286.5,730,25.04,52.44,-1,-1,496,510
5851,1778514062296,4287.2,720,25.04,52.44,3662,96,496,510
5852,1778514063043,4287.9,744,25.03,52.43,-1,-1,496,510
5853,1778514063759,4288.7,715,25.03,52.42,-1,-1,496,510
5854,1778514063765,4288.7,5,25.03,52.43,-1,-1,496,510
5855,1778514064705,4289.6,708,25.04,52.43,-1,-1,496,510
5856,1778514065420,4290.3,715,25.03,52.44,-1,-1,497,510
5857,1778514066130,4291.0,709,25.03,52.43,-1,-1,497,510
5858,1778514067033,4291.9,688,25.04,52.44,-1,-1,497,510
5859,1778514067746,4292.6,712,25.04,52.45,-1,-1,497,510
5860,1778514068458,4293.4,712,25.03,52.44,-1,-1,497,510
5861,1778514069178,4294.1,720,25.03,52.45,-1,-1,497,510
5862,1778514069893,4294.8,712,25.03,52.46,-1,-1,498,510
5863,1778514070594,4295.5,700,25.02,52.45,-1,-1,498,510
5864,1778514070801,4295.7,5,25.03,52.46,-1,-1,498,510
5865,1778514071516,4296.4,715,25.03,52.46,-1,-1,498,510
5866,1778514072222,4297.1,706,25.03,52.47,-1,-1,498,510
5867,1778514072227,4297.1,5,25.02,52.48,-1,-1,498,510
5868,1778514072941,4297.8,714,25.02,52.47,-1,-1,498,510
5869,1778514073672,4298.6,731,25.01,52.46,-1,-1,499,510
5870,1778514074386,4299.3,714,25.01,52.45,-1,-1,499,510
5871,1778514075124,4300.0,738,25.00,52.46,-1,-1,499,510
5872,1778514076067,4301.0,732,25.02,52.47,-1,-1,499,510
5873,1778514076799,4301.7,732,25.01,52.46,-1,-1,499,510
5874,1778514077551,4302.4,752,25.01,52.47,-1,-1,499,510
5875,1778514078270,4303.2,719,25.00,52.48,-1,-1,500,510
5876,1778514079112,4304.0,694,25.02,52.48,-1,-1,500,510
5877,1778514080023,4304.9,708,25.03,52.49,-1,-1,500,510
5878,1778514080980,4305.9,725,25.04,52.50,-1,-1,500,510
5879,1778514081704,4306.6,722,25.04,52.49,-1,-1,501,510
5880,1778514082655,4307.5,708,25.05,52.50,-1,-1,500,510
5881,1778514083402,4308.3,747,25.05,52.51,-1,-1,502,510
5882,1778514084362,4309.3,725,25.06,52.52,-1,-1,501,510
5883,1778514085305,4310.2,729,25.07,52.52,-1,-1,501,510
5884,1778514086188,4311.1,717,25.08,52.53,-1,-1,501,510
5885,1778514086894,4311.8,706,25.08,52.54,-1,-1,502,510
5886,1778514087829,4312.7,707,25.09,52.55,-1,-1,501,510
5887,1778514088557,4313.5,728,25.09,52.54,-1,-1,503,510
5888,1778514089281,4314.2,724,25.08,52.53,-1,-1,502,510
5889,1778514090028,4314.9,747,25.08,52.52,-1,-1,502,510
5890,1778514090730,4315.6,702,25.08,52.53,-1,-1,502,510
5891,1778514091446,4316.3,715,25.07,52.52,-1,-1,502,510
5892,1778514092173,4317.1,725,25.07,52.53,-1,-1,502,510
5893,1778514093162,4318.1,793,25.08,52.54,-1,-1,503,510
5894,1778514094069,4319.0,698,25.09,52.54,-1,-1,503,510
5895,1778514094790,4319.7,719,25.09,52.55,-1,-1,504,510
5896,1778514095492,4320.4,701,25.08,52.54,-1,-1,504,510
5897,1778514096223,4321.1,730,25.08,52.54,-1,-1,504,510
5898,1778514096965,4321.9,741,25.08,52.53,-1,-1,504,510
5899,1778514097704,4322.6,739,25.07,52.53,-1,-1,504,510
5900,1778514098447,4323.3,742,25.07,52.53,-1,-1,505,510
5901,1778514099196,4324.1,749,25.06,52.52,3660,98,505,510
5902,1778514100123,4325.0,715,25.08,52.52,-1,-1,505,510
5903,1778514100844,4325.7,721,25.07,52.52,-1,-1,505,510
5904,1778514101574,4326.5,730,25.07,52.51,-1,-1,505,510
5905,1778514102306,4327.2,732,25.06,52.50,-1,-1,505,510
5906,1778514103253,4328.1,744,25.08,52.51,-1,-1,506,510
5907,1778514103989,4328.9,735,25.07,52.50,-1,-1,506,510
5908,1778514104732,4329.6,743,25.07,52.49,-1,-1,506,510
5909,1778514105444,4330.3,711,25.06,52.48,-1,-1,506,510
5910,1778514106159,4331.1,715,25.06,52.47,-1,-1,506,510
5911,1778514106866,4331.8,707,25.05,52.46,-1,-1,506,510
5912,1778514107628,4332.5,759,25.05,52.45,-1,-1,507,510
5913,1778514107633,4332.5,5,25.05,52.44,-1,-1,507,510
5914,1778514108583,4333.5,714,25.06,52.45,-1,-1,507,510
5915,1778514109322,4334.2,739,25.05,52.44,-1,-1,507,510
5916,1778514110063,4335.0,741,25.05,52.43,-1,-1,507,510
